id,version,lat,lon
543412541,5,35.190981,126.8374483
985062129,2,35.1897224,126.8395105
985062130,2,35.1896976,126.8393471
985062131,2,35.1898632,126.8393571
985062132,2,35.189868,126.8395057
985062133,2,35.1900171,126.839525
985062134,2,35.1900237,126.8393638
985062135,2,35.1901552,126.8393716
985062136,2,35.1901611,126.8395148
985062137,2,35.1903159,126.8395199
985062138,2,35.1902981,126.8393595
985062140,2,35.1896998,126.8388813
985062141,2,35.1896994,126.8390474
985062142,2,35.1898731,126.8390422
985062143,2,35.1898915,126.8388858
985062144,2,35.1900366,126.8388855
985062145,2,35.190032,126.839043
985062146,2,35.1901793,126.8390489
985062147,2,35.1903329,126.8390564
985062148,2,35.1903283,126.8388906
985062149,2,35.1901748,126.8388913
985062150,1,35.1896817,126.83866
985062151,1,35.1896889,126.8384758
985062152,1,35.1898268,126.8386688
985062153,1,35.1898249,126.8384746
985062154,1,35.1899592,126.8384845
985062155,1,35.1899722,126.8386771
985062156,1,35.1902618,126.838659
985062157,1,35.1902419,126.8384771
985062158,1,35.1901019,126.8386726
985062159,1,35.1901015,126.8384904
985062165,1,35.1902398,126.8380274
985062166,1,35.1902475,126.838224
985062167,1,35.1896908,126.8382112
985062168,1,35.1896838,126.8380535
985062169,1,35.1899691,126.8380621
985062170,1,35.1898402,126.8380514
985062171,1,35.189833,126.838227
985062172,1,35.189968,126.838229
985062173,1,35.1900982,126.8382332
985062174,1,35.1900925,126.83805
985062175,1,35.1896823,126.8376104
985062176,1,35.1896827,126.8377899
985062177,1,35.1898361,126.8377963
985062178,1,35.1898417,126.8376297
985062179,1,35.1899818,126.8376171
985062180,1,35.1899858,126.8377925
985062181,1,35.1901041,126.8377933
985062182,1,35.1900989,126.8376273
985062183,1,35.1902475,126.8376052
985062184,1,35.1902493,126.8377925
985062185,2,35.1903655,126.8373134
985062186,2,35.1897141,126.8372649
985062187,2,35.1898707,126.8372744
985062188,2,35.1900318,126.8372712
985062189,2,35.1901978,126.837284
985062763,1,35.1897316,126.8408403
985062764,1,35.1898785,126.8407859
985062765,1,35.1900254,126.8407481
985062766,1,35.1901501,126.8407017
985062767,1,35.1903913,126.8406303
985062768,1,35.1897085,126.8405327
985062769,1,35.1897132,126.8402235
985062770,1,35.1897381,126.8403867
985062771,1,35.189854,126.8404836
985062772,1,35.189986,126.8404651
985062773,1,35.1901155,126.8404386
985062774,1,35.1902805,126.8403996
985062775,1,35.190256,126.8402704
985062776,1,35.1901357,126.8402645
985062777,1,35.189989,126.8402583
985062778,1,35.189861,126.8402642
985062779,1,35.189703,126.8399566
985062780,1,35.1897185,126.8397431
985062781,1,35.1898529,126.8397728
985062782,1,35.1898542,126.8399759
985062783,1,35.1899792,126.8399418
985062784,1,35.1899991,126.8397412
985062785,1,35.1901113,126.8397857
985062786,1,35.1901054,126.8399791
985062787,1,35.1902505,126.8399808
985062788,1,35.1902508,126.8397599
985063040,1,35.1895463,126.8393406
985063041,1,35.189183,126.8393234
985063042,1,35.1894295,126.8393422
985063043,1,35.1893028,126.8393213
985063044,1,35.1892795,126.8394815
985063045,1,35.189023,126.8395556
985063046,1,35.189121,126.8396507
985063047,1,35.1892519,126.8397234
985063048,1,35.1895431,126.8395129
985063049,1,35.1894071,126.8395121
985063050,1,35.1895301,126.8397898
985063051,1,35.1893832,126.8397312
985063631,1,35.1888007,126.8376406
985063632,1,35.188654,126.8376356
985063633,1,35.1886598,126.8378376
985063634,1,35.1888028,126.8378274
985063635,1,35.1888123,126.8380073
985063636,1,35.1886606,126.8379988
985063637,1,35.1886858,126.8381634
985063638,1,35.1888613,126.8382931
985063639,1,35.1887215,126.8383256
985063640,1,35.1889219,126.8383816
985063641,1,35.1888132,126.8384871
